258 3872 
144 156 21
144 157 139
144 158 231
144 159 219
144 160 175
145 161 85
145 162 26
145 163 101
145 164 229
145 165 170
145 166 227
145 167 25
145 168 109
145 169 61
145 170 40
145 171 39
145 172 144
145 173 1
145 174 113
145 175 109
145 176 108
146 161 98
146 162 108
146 163 194
146 164 193
146 165 230
146 166 200
146 167 104
146 168 108
146 169 112
146 170 233
146 171 129
146 172 250
146 173 207
146 174 91
146 175 169
146 176 36
147 161 116
147 162 14
147 163 9
147 164 29
147 165 241
147 166 33
147 167 138
147 168 45
147 169 72
147 170 177
147 171 189
147 172 72
147 173 33
147 174 41
147 175 180
147 176 130
148 161 149
148 162 117
148 163 66
148 164 122
148 165 61
148 166 170
148 167 230
148 168 172
148 169 146
148 170 102
148 171 166
148 172 97
148 173 192
148 174 79
148 175 133
148 176 52
149 161 92
149 162 141
149 163 81
149 164 77
149 165 173
149 166 219
149 167 122
149 168 245
149 169 139
149 170 54
149 171 61
149 172 171
149 173 94
149 174 240
149 175 44
149 176 243
150 161 101
150 162 110
150 163 109
150 164 161
150 165 24
150 166 82
150 167 77
150 168 169
150 169 183
150 170 242
150 171 10
150 172 119
150 173 64
150 174 142
150 175 170
150 176 156
151 161 27
151 162 251
151 163 232
151 164 200
151 165 213
151 166 97
151 167 188
151 168 95
151 169 151
151 170 249
151 171 10
151 172 245
151 173 232
151 174 53
151 175 231
151 176 77
152 161 163
152 162 83
152 163 238
152 164 186
152 165 164
152 166 58
152 167 99
152 168 91
152 169 43
152 170 108
152 171 209
152 172 107
152 173 249
152 174 123
152 175 6
152 176 19
153 161 117
153 162 238
153 163 218
153 164 73
153 165 79
153 166 150
153 167 168
153 168 229
153 169 142
153 170 177
153 171 217
153 172 118
153 173 230
153 174 191
153 175 195
153 176 136
154 161 17
154 162 176
154 163 66
154 164 181
154 165 233
154 166 164
154 167 15
154 168 20
154 169 15
154 170 224
154 171 126
154 172 8
154 173 90
154 174 132
154 175 27
154 176 206
155 161 113
155 162 245
155 163 23
155 164 191
155 165 138
155 166 191
155 167 164
155 168 24
155 169 111
155 170 124
155 171 142
155 172 85
155 173 58
155 174 80
155 175 220
155 176 75
156 161 255
156 162 29
156 163 255
156 164 232
156 165 193
156 166 14
156 167 251
156 168 207
156 169 237
156 170 120
156 171 214
156 172 71
156 173 251
156 174 241
156 175 21
156 176 108
157 161 229
157 162 43
157 163 42
157 164 111
157 165 234
157 166 205
157 167 134
157 168 88
157 169 73
157 170 20
157 171 173
157 172 131
157 173 100
157 174 137
157 175 205
157 176 99
158 161 166
158 162 204
158 163 74
158 164 102
158 165 218
158 166 68
158 167 52
158 168 198
158 169 188
158 170 10
158 171 12
158 172 183
158 173 250
158 174 32
158 175 34
158 176 222
159 161 75
159 162 76
159 163 76
159 164 52
159 165 25
159 166 210
159 167 140
159 168 97
159 169 229
159 170 56
159 171 228
159 172 73
159 173 192
159 174 176
159 175 171
159 176 102
160 161 124
160 162 244
160 163 203
160 164 85
160 165 56
160 166 255
160 167 27
160 168 243
160 169 8
160 170 38
160 171 170
160 172 2
160 173 70
160 174 203
160 175 224
160 176 144
161 177 23
161 178 44
161 179 196
161 180 47
161 181 254
161 182 79
161 183 144
161 184 227
161 185 135
161 186 115
161 187 43
161 188 71
161 189 35
161 190 213
161 191 172
161 192 158
162 177 200
162 178 118
162 179 243
162 180 255
162 181 116
162 182 13
162 183 242
162 184 124
162 185 51
162 186 155
162 187 126
162 188 120
162 189 102
162 190 93
162 191 8
162 192 124
163 177 137
163 178 203
163 179 171
163 180 134
163 181 26
163 182 58
163 183 104
163 184 160
163 185 172
163 186 146
163 187 231
163 188 206
163 189 102
163 190 146
163 191 108
163 192 45
164 177 7
164 178 94
164 179 44
164 180 123
164 181 107
164 182 30
164 183 247
164 184 157
164 185 184
164 186 116
164 187 21
164 188 30
164 189 209
164 190 28
164 191 153
164 192 89
165 177 231
165 178 67
165 179 222
165 180 256
165 181 125
165 182 69
165 183 160
165 184 40
165 185 214
165 186 134
165 187 246
165 188 59
165 189 23
165 190 98
165 191 104
165 192 30
166 177 192
166 178 148
166 179 153
166 180 43
166 181 177
166 182 143
166 183 199
166 184 105
166 185 3
166 186 219
166 187 134
166 188 211
166 189 246
166 190 31
166 191 43
166 192 220
167 177 98
167 178 8
167 179 220
167 180 222
167 181 76
167 182 123
167 183 6
167 184 34
167 185 256
167 186 252
167 187 93
167 188 23
167 189 94
167 190 197
167 191 53
167 192 30
168 177 88
168 178 205
168 179 72
168 180 9
168 181 92
168 182 14
168 183 114
168 184 94
168 185 233
168 186 248
168 187 48
168 188 223
168 189 23
168 190 91
168 191 187
168 192 120
169 177 98
169 178 150
169 179 86
169 180 174
169 181 17
169 182 91
169 183 208
169 184 17
169 185 87
169 186 44
169 187 39
169 188 180
169 189 241
169 190 91
169 191 210
169 192 73
170 177 40
170 178 25
170 179 81
170 180 131
170 181 38
170 182 195
170 183 224
170 184 15
170 185 186
170 186 16
170 187 237
170 188 209
170 189 106
170 190 167
170 191 72
170 192 204
171 177 61
171 178 158
171 179 122
171 180 77
171 181 249
171 182 73
171 183 93
171 184 79
171 185 117
171 186 132
171 187 3
171 188 101
171 189 222
171 190 212
171 191 173
171 192 6
172 177 236
172 178 254
172 179 136
172 180 18
172 181 193
172 182 103
172 183 33
172 184 123
172 185 119
172 186 13
172 187 75
172 188 224
172 189 180
172 190 147
172 191 172
172 192 240
173 177 48
173 178 37
173 179 60
173 180 40
173 181 110
173 182 153
173 183 119
173 184 226
173 185 28
173 186 121
173 187 71
173 188 250
173 189 77
173 190 244
173 191 255
173 192 57
174 177 242
174 178 134
174 179 75
174 180 178
174 181 237
174 182 107
174 183 45
174 184 99
174 185 120
174 186 119
174 187 67
174 188 43
174 189 10
174 190 238
174 191 26
174 192 57
175 177 18
175 178 85
175 179 97
175 180 127
175 181 238
175 182 215
175 183 97
175 184 9
175 185 80
175 186 168
175 187 3
175 188 157
175 189 156
175 190 1
175 191 213
175 192 141
176 177 135
176 178 32
176 179 63
176 180 116
176 181 139
176 182 107
176 183 214
176 184 2
176 185 226
176 186 25
176 187 44
176 188 235
176 189 6
176 190 69
176 191 36
176 192 23
177 193 154
177 194 132
177 195 150
177 196 135
177 197 90
177 198 247
177 199 144
177 200 170
177 201 158
177 202 147
177 203 70
177 204 57
177 205 148
177 206 27
177 207 198
177 208 26
178 193 58
178 194 4
178 195 142
178 196 196
178 197 111
178 198 100
178 199 198
178 200 81
178 201 124
178 202 241
178 203 60
178 204 129
178 205 54
178 206 95
178 207 152
178 208 207
179 193 227
179 194 45
179 195 86
179 196 61
179 197 36
179 198 230
179 199 230
179 200 193
179 201 120
179 202 44
179 203 250
179 204 12
179 205 70
179 206 191
179 207 38
179 208 128
180 193 195
180 194 179
180 195 67
180 196 50
180 197 22
180 198 8
180 199 130
180 200 145
180 201 249
180 202 189
180 203 17
180 204 46
180 205 28
180 206 168
180 207 253
180 208 254
181 193 213
181 194 83
181 195 59
181 196 248
181 197 57
181 198 32
181 199 185
181 200 177
181 201 75
181 202 178
181 203 188
181 204 145
181 205 113
181 206 225
181 207 16
181 208 52
182 193 147
182 194 82
182 195 101
182 196 169
182 197 90
182 198 231
182 199 57
182 200 83
182 201 164
182 202 74
182 203 128
182 204 191
182 205 242
182 206 125
182 207 189
182 208 199
183 193 208
183 194 247
183 195 190
183 196 8
183 197 23
183 198 119
183 199 184
183 200 97
183 201 41
183 202 116
183 203 242
183 204 153
183 205 84
183 206 1
183 207 205
183 208 231
184 193 83
184 194 49
184 195 143
184 196 173
184 197 23
184 198 200
184 199 255
184 200 187
184 201 17
184 202 127
184 203 121
184 204 2
184 205 251
184 206 54
184 207 200
184 208 203
185 193 44
185 194 134
185 195 210
185 196 66
185 197 252
185 198 138
185 199 163
185 200 37
185 201 253
185 202 148
185 203 189
185 204 81
185 205 149
185 206 138
185 207 55
185 208 231
186 193 186
186 194 198
186 195 147
186 196 209
186 197 141
186 198 145
186 199 139
186 200 158
186 201 16
186 202 4
186 203 160
186 204 11
186 205 57
186 206 104
186 207 213
186 208 101
187 193 238
187 194 167
187 195 167
187 196 233
187 197 48
187 198 74
187 199 14
187 200 45
187 201 222
187 202 203
187 203 125
187 204 114
187 205 84
187 206 180
187 207 88
187 208 13
188 193 122
188 194 234
188 195 222
188 196 6
188 197 123
188 198 105
188 199 164
188 200 138
188 201 108
188 202 67
188 203 148
188 204 165
188 205 170
188 206 104
188 207 10
188 208 151
189 193 14
189 194 176
189 195 128
189 196 62
189 197 249
189 198 141
189 199 107
189 200 214
189 201 88
189 202 231
189 203 72
189 204 171
189 205 155
189 206 159
189 207 183
189 208 21
190 193 137
190 194 149
190 195 27
190 196 4
190 197 254
190 198 190
190 199 142
190 200 106
190 201 256
190 202 33
190 203 14
190 204 170
190 205 137
190 206 23
190 207 65
190 208 151
191 193 199
191 194 193
191 195 213
191 196 191
191 197 78
191 198 63
191 199 149
191 200 165
191 201 38
191 202 220
191 203 79
191 204 193
191 205 123
191 206 6
191 207 213
191 208 4
192 193 155
192 194 239
192 195 7
192 196 152
192 197 172
192 198 148
192 199 1
192 200 172
192 201 181
192 202 14
192 203 86
192 204 62
192 205 37
192 206 151
192 207 213
192 208 236
193 209 87
193 210 169
193 211 170
193 212 165
193 213 232
193 214 63
193 215 73
193 216 14
193 217 27
193 218 152
193 219 206
193 220 149
193 221 157
193 222 162
193 223 152
193 224 55
194 209 145
194 210 158
194 211 207
194 212 61
194 213 50
194 214 207
194 215 232
194 216 231
194 217 221
194 218 62
194 219 36
194 220 1
194 221 212
194 222 249
194 223 236
194 224 42
195 209 161
195 210 150
195 211 206
195 212 137
195 213 213
195 214 23
195 215 150
195 216 239
195 217 174
195 218 99
195 219 131
195 220 75
195 221 5
195 222 27
195 223 130
195 224 149
196 209 185
196 210 80
196 211 210
196 212 234
196 213 30
196 214 185
196 215 208
196 216 250
196 217 247
196 218 244
196 219 251
196 220 202
196 221 236
196 222 231
196 223 244
196 224 141
197 209 125
197 210 194
197 211 21
197 212 81
197 213 216
197 214 171
197 215 64
197 216 134
197 217 14
197 218 194
197 219 208
197 220 19
197 221 220
197 222 82
197 223 168
197 224 148
198 209 161
198 210 121
198 211 126
198 212 190
198 213 50
198 214 78
198 215 184
198 216 40
198 217 65
198 218 179
198 219 241
198 220 45
198 221 154
198 222 229
198 223 185
198 224 22
199 209 166
199 210 206
199 211 103
199 212 126
199 213 121
199 214 166
199 215 3
199 216 134
199 217 104
199 218 211
199 219 152
199 220 68
199 221 36
199 222 63
199 223 216
199 224 197
200 209 184
200 210 86
200 211 131
200 212 233
200 213 163
200 214 58
200 215 16
200 216 228
200 217 237
200 218 256
200 219 16
200 220 134
200 221 228
200 222 201
200 223 156
200 224 138
201 209 151
201 210 3
201 211 7
201 212 15
201 213 169
201 214 10
201 215 148
201 216 17
201 217 221
201 218 44
201 219 84
201 220 256
201 221 107
201 222 44
201 223 197
201 224 34
202 209 129
202 210 71
202 211 10
202 212 35
202 213 129
202 214 26
202 215 7
202 216 109
202 217 25
202 218 22
202 219 243
202 220 253
202 221 222
202 222 143
202 223 135
202 224 117
203 209 146
203 210 141
203 211 131
203 212 59
203 213 150
203 214 23
203 215 75
203 216 115
203 217 67
203 218 159
203 219 114
203 220 173
203 221 202
203 222 54
203 223 207
203 224 74
204 209 125
204 210 217
204 211 109
204 212 253
204 213 242
204 214 115
204 215 106
204 216 11
204 217 136
204 218 93
204 219 7
204 220 102
204 221 235
204 222 141
204 223 218
204 224 125
205 209 26
205 210 93
205 211 183
205 212 176
205 213 115
205 214 1
205 215 34
205 216 181
205 217 159
205 218 148
205 219 98
205 220 104
205 221 202
205 222 48
205 223 178
205 224 70
206 209 9
206 210 30
206 211 67
206 212 250
206 213 144
206 214 172
206 215 4
206 216 24
206 217 8
206 218 11
206 219 126
206 220 243
206 221 152
206 222 88
206 223 111
206 224 177
207 209 180
207 210 37
207 211 97
207 212 39
207 213 37
207 214 130
207 215 220
207 216 195
207 217 22
207 218 61
207 219 43
207 220 223
207 221 109
207 222 220
207 223 37
207 224 117
208 209 250
208 210 103
208 211 110
208 212 138
208 213 18
208 214 114
208 215 162
208 216 26
208 217 124
208 218 32
208 219 12
208 220 19
208 221 119
208 222 122
208 223 196
208 224 43
209 225 158
209 226 36
209 227 82
209 228 195
209 229 166
209 230 45
209 231 134
209 232 187
209 233 105
209 234 176
209 235 153
209 236 214
209 237 140
209 238 189
209 239 74
209 240 134
210 225 36
210 226 184
210 227 16
210 228 53
210 229 42
210 230 177
210 231 78
210 232 165
210 233 208
210 234 90
210 235 184
210 236 71
210 237 211
210 238 124
210 239 114
210 240 113
211 225 159
211 226 195
211 227 51
211 228 68
211 229 239
211 230 184
211 231 255
211 232 88
211 233 104
211 234 151
211 235 46
211 236 244
211 237 84
211 238 119
211 239 121
211 240 119
212 225 47
212 226 136
212 227 172
212 228 88
212 229 57
212 230 250
212 231 253
212 232 9
212 233 83
212 234 180
212 235 79
212 236 37
212 237 47
212 238 193
212 239 150
212 240 206
213 225 131
213 226 200
213 227 18
213 228 114
213 229 127
213 230 16
213 231 202
213 232 231
213 233 167
213 234 247
213 235 218
213 236 251
213 237 110
213 238 83
213 239 114
213 240 157
214 225 219
214 226 30
214 227 244
214 228 20
214 229 23
214 230 241
214 231 28
214 232 105
214 233 164
214 234 107
214 235 142
214 236 211
214 237 43
214 238 35
214 239 161
214 240 174
215 225 235
215 226 179
215 227 31
215 228 106
215 229 195
215 230 233
215 231 80
215 232 106
215 233 224
215 234 42
215 235 100
215 236 77
215 237 125
215 238 214
215 239 233
215 240 87
216 225 243
216 226 221
216 227 106
216 228 9
216 229 205
216 230 134
216 231 114
216 232 113
216 233 240
216 234 256
216 235 68
216 236 26
216 237 35
216 238 229
216 239 199
216 240 13
217 225 151
217 226 230
217 227 118
217 228 90
217 229 207
217 230 198
217 231 195
217 232 174
217 233 239
217 234 39
217 235 250
217 236 107
217 237 252
217 238 227
217 239 194
217 240 238
218 225 192
218 226 44
218 227 247
218 228 141
218 229 177
218 230 104
218 231 254
218 232 160
218 233 104
218 234 65
218 235 186
218 236 138
218 237 38
218 238 128
218 239 150
218 240 188
219 225 102
219 226 12
219 227 21
219 228 52
219 229 209
219 230 216
219 231 225
219 232 191
219 233 254
219 234 219
219 235 42
219 236 249
219 237 190
219 238 235
219 239 231
219 240 126
220 225 22
220 226 221
220 227 10
220 228 199
220 229 69
220 230 7
220 231 103
220 232 172
220 233 72
220 234 32
220 235 53
220 236 109
220 237 160
220 238 203
220 239 41
220 240 5
221 225 214
221 226 62
221 227 57
221 228 166
221 229 21
221 230 26
221 231 101
221 232 18
221 233 245
221 234 142
221 235 11
221 236 179
221 237 121
221 238 241
221 239 48
221 240 143
222 225 205
222 226 57
222 227 85
222 228 17
222 229 64
222 230 187
222 231 189
222 232 135
222 233 218
222 234 242
222 235 244
222 236 122
222 237 188
222 238 28
222 239 126
222 240 146
223 225 90
223 226 183
223 227 55
223 228 110
223 229 208
223 230 156
223 231 128
223 232 197
223 233 41
223 234 138
223 235 119
223 236 161
223 237 122
223 238 166
223 239 47
223 240 71
224 225 223
224 226 132
224 227 88
224 228 30
224 229 62
224 230 20
224 231 165
224 232 24
224 233 5
224 234 153
224 235 145
224 236 193
224 237 180
224 238 15
224 239 82
224 240 14
225 241 197
225 242 137
225 243 123
225 244 149
225 245 36
225 246 251
225 247 89
225 248 77
225 249 133
225 250 207
225 251 237
225 252 254
225 253 117
225 254 28
225 255 69
225 256 83
226 241 159
226 242 156
226 243 113
226 244 221
226 245 176
226 246 21
226 247 244
226 248 181
226 249 174
226 250 133
226 251 118
226 252 98
226 253 147
226 254 199
226 255 111
226 256 87
227 241 80
227 242 234
227 243 236
227 244 116
227 245 228
227 246 68
227 247 192
227 248 104
227 249 19
227 250 173
227 251 102
227 252 135
227 253 201
227 254 171
227 255 217
227 256 103
228 241 70
228 242 73
228 243 68
228 244 246
228 245 94
228 246 55
228 247 170
228 248 11
228 249 187
228 250 31
228 251 108
228 252 78
228 253 230
228 254 219
228 255 165
228 256 54
229 241 196
229 242 144
229 243 169
229 244 168
229 245 212
229 246 105
229 247 15
229 248 230
229 249 22
229 250 117
229 251 108
229 252 222
229 253 31
229 254 69
229 255 69
229 256 101
230 241 142
230 242 136
230 243 90
230 244 236
230 245 191
230 246 4
230 247 247
230 248 122
230 249 35
230 250 99
230 251 199
230 252 8
230 253 61
230 254 107
230 255 62
230 256 256
231 241 251
231 242 230
231 243 167
231 244 206
231 245 79
231 246 182
231 247 179
231 248 100
231 249 42
231 250 31
231 251 66
231 252 73
231 253 100
231 254 135
231 255 173
231 256 241
232 241 15
232 242 6
232 243 221
232 244 206
232 245 10
232 246 211
232 247 71
232 248 44
232 249 53
232 250 14
232 251 51
232 252 113
232 253 121
232 254 112
232 255 113
232 256 115
233 241 86
233 242 24
233 243 64
233 244 165
233 245 205
233 246 243
233 247 9
233 248 247
233 249 18
233 250 75
233 251 63
233 252 117
233 253 209
233 254 235
233 255 102
233 256 224
234 241 241
234 242 66
234 243 173
234 244 250
234 245 20
234 246 243
234 247 37
234 248 73
234 249 256
234 250 88
234 251 186
234 252 120
234 253 200
234 254 42
234 255 235
234 256 30
235 241 65
235 242 42
235 243 194
235 244 14
235 245 28
235 246 203
235 247 4
235 248 46
235 249 21
235 250 66
235 251 162
235 252 230
235 253 45
235 254 7
235 255 197
235 256 29
236 241 73
236 242 113
236 243 23
236 244 93
236 245 99
236 246 60
236 247 165
236 248 99
236 249 148
236 250 95
236 251 219
236 252 91
236 253 136
236 254 197
236 255 121
236 256 201
237 241 239
237 242 59
237 243 215
237 244 11
237 245 5
237 246 218
237 247 56
237 248 25
237 249 28
237 250 217
237 251 254
237 252 73
237 253 224
237 254 194
237 255 102
237 256 40
238 241 51
238 242 124
238 243 132
238 244 149
238 245 184
238 246 41
238 247 248
238 248 75
238 249 135
238 250 211
238 251 166
238 252 15
238 253 151
238 254 30
238 255 216
238 256 134
239 241 88
239 242 174
239 243 144
239 244 93
239 245 136
239 246 199
239 247 118
239 248 164
239 249 160
239 250 116
239 251 237
239 252 128
239 253 54
239 254 82
239 255 167
239 256 104
240 241 206
240 242 43
240 243 253
240 244 133
240 245 84
240 246 244
240 247 207
240 248 219
240 249 198
240 250 116
240 251 233
240 252 93
240 253 146
240 254 193
240 255 226
240 256 233
